我无时无刻不听见她呼唤我的名字，我无时无刻不听见她召唤我回去。	Normal 17 21 无时无刻
各类小吃趁机摆开，一个食摊上一盏马灯，花生、瓜子、糖果、烟卷、油茶、麻花、烧鸡、煎饼，长一声短一声叫卖不绝。	Complex 16 18 马灯
字面上的简不等于精练，艺术表现上的繁笔，也有别于通常所说的啰嗦。	Complex 8 10 精练
王七回到家里，向妻子炫耀说遇到了神仙，学会了穿墙越壁的本事。	Normal 27 29 本事
当下茶果已撤，贾母命两个老嬷嬷带了黛玉去见两个母舅。	Complex 2 4 茶果
奥斯里克您怎么啦，雷欧提斯？	Complex 9 13 雷欧提斯
这一道工序技术难度很高，窑内温度始终要保持在800℃～940℃，才能使陶俑各部分受热均匀，烧出后“视之色如青石，扣之声如磬玉”。	Normal 25 26 ℃
老板冲我打着手势。	Normal 0 2 老板
蝈蝈又冷又饿，再也神气不起来了。	Complex 0 2 蝈蝈
教堂钟声的加入，常常使这“免费音乐会”达到高潮。	Normal 2 4 钟声
这地方的狼很多，狼嗥的声音在荒原上飘来飘去，在空中交织成一片危险的罗网，好像伸手就可以摸到，吓得他不由举起双手，把它向后推去，彷佛它是给风刮紧了的帐篷。	Normal 33 35 罗网
从槐树叶底，朝东细数着一丝一丝漏下来的日光，或在破壁腰中，静对着像喇叭似的牵牛花（朝荣）的蓝朵，自然而然地也能够感觉到十分的秋意。	Complex 24 28 破壁腰中
我才走了几步，忽然看见前方有一只大鸟，在离地相当远的空中缓缓而飞，它的动作非常之慢，时而振翅时而滑翔。	Complex 44 46 振翅
突然，远处海面上隐隐约约传来断断续续的歌声。	Normal 5 7 海面
“迄今为止，我们提出的白鹤梁保护方案，包括即将通过的这个方案，都不能改变白鹤梁被淤埋的命运。”	Normal 21 23 即将
问问你们的父母，他们是不是认识某个失业的人。	Normal 15 17 某个
埃伦·特里小姐具有非凡的艺术才能，有一次，她正在扮演一名我们心目中理想的王后，我被允许抚摸她的脸和服饰。	Normal 36 38 王后
白鹭是一首精巧的诗。	Normal 8 9 诗
人们有时会由于事情多，工作忙，任务完成得不尽如人愿，或由于一些打算落空而发愁；有时又会在频繁的工作中碰到某些草率从事或令人不安的现象，因而思想上产生了疑虑，那时，只要到肖邦之家去听一次周末音乐会，便能重新获得对波兰文化的信心，相信它已渗透进了民族的最深层。	Complex 117 119 渗透
如此说来，“孤城寡人”并不正常，虽然，已经司空见惯，习以为常了，倒是“与狼共舞”这个漂亮而荒诞的词组更具有现代意识。	Normal 48 50 词组
于是六国之士，有宁越、徐尚、苏秦、杜赫之属为之谋，齐明、周最、陈轸、召滑、楼缓、翟景、苏厉、乐毅之徒通其意，吴起、孙膑、带佗、倪良、王廖、田忌、廉颇、赵奢之伦制其兵。	Complex 77 80 之伦制
史可法写血书向朝廷告急，皇帝不应。	Complex 9 11 告急
我们太贫瘠了，养不活你呀！	Normal 0 2 我们
缓缓的，路面染上旭辉，缓缓地，清道妇一路挥帚出现。	Complex 15 18 清道妇
等祖父发现我铲的那块满留着狗尾草的一片，他就问我：	Normal 1 3 祖父
她的谦逊，她对人不吝惜的称赞，使我忽然间长大了。	Complex 9 11 吝惜
在那个年代，一尊山炮如同战士的胆，不要说战斗了，只要山炮从身边轰轰烈烈驰过，扬起的尘土都会让战士觉得自己陡高三尺，天下无敌！	Normal 26 28 山炮
如果举办2008年奥运会的荣誉能够授予北京，我可以向你们保证，7年后的北京，一定会让你们为今天的决定而自豪。	Normal 9 12 奥运会
我没带枪，四周也没有可以隐蔽的地方，心里想这下子可完了。	Complex 12 14 隐蔽
大石头把他的身影遮得严严实实的，小伙伴围着石头转来转去，也找不到他。	Normal 23 27 转来转去
古巴比伦文明从人类利用水——灌溉开始，最终却以不合理的灌溉造成的后果——土地的盐渍化而告终。	Normal 32 34 后果
领导题词，大家盛赞不绝，他却傻乎乎地当场指出有一个字是错别字的人。	Complex 7 11 盛赞不绝
在斯大林格勒的22个德国师团的残部，正处在死亡前的痛苦之中。	Normal 12 14 师团
圆窗外面长着常春藤。	Complex 6 9 常春藤
无名指本身的用处多用于研脂粉、蘸药末、戴戒指。	Normal 6 8 用处
殿下，雷欧提斯新近到我们的宫廷里来；相信我，他是一位完善的绅士，充满着最卓越的特点，他的态度非常温雅，他的仪表非常英俊；说一句发自衷心的话，他是上流社会的南针，因为在他身上可以找到一个绅士所应有的品质的总汇。	Complex 29 31 绅士
我同叶圣陶先生文墨方面的交往，从共同修润课本的文字开始。	Normal 20 22 课本
我们要让我们的民族在千年长途的风霜满面中有少年精神，在朝九晚五的风尘仆仆中有做梦的机会，那么，就让我们的下一代多读唐诗吧！	Normal 38 40 做梦
哎，关老爷，干吗傻坐在地上，快起来，二姑还要看你耍大刀呢！	Complex 24 27 耍大刀
除非他能雇一两位健壮的仆人在旁帮助，他就不能便利行事。	Normal 11 13 仆人
四百多年里，它剥蚀了古殿檐头浮夸的琉璃，淡褪了门壁上炫耀的朱红，坍圮了一段段高墙又散落了玉砌雕栏，祭坛四周的老柏树愈见苍幽，到处的野草荒藤也都茂盛得自在坦荡。	Complex 20 22 淡褪
冬天更好，泉上起了一片热气，白而轻软，在深绿的长的水藻上飘荡着，使你不由得想起一种似乎神秘的境界。	Complex 25 27 水藻
托尔斯泰面部的其他部件胡子、眉毛、头发，都不过是用以包装、保护这对闪光的珠宝的甲壳而已，这对珠宝有魔力，有磁性，可以把人世间的物质吸进去，然后向我们这个时代放射出精确无误的频波。	Normal 14 16 眉毛
水在变形，在死亡，在合成，在毁灭，在诞生……	Complex 18 20 诞生
林冲道：“那人生得甚么模样？”	Normal 6 8 人生
最后，他的朋友们一个个地陆续走了。	Complex 12 14 陆续
我们的生活日益纷繁复杂，头顶的天空并不尽是凡·高涂抹的一片灿烂的金黄色，脚下的大地也不尽如天安门广场一样平坦。	Normal 22 23 ·
他安静地听着，当照例被问及是否有话说时，牛虻只是不耐烦地挥挥手，便把事情了结了。	Normal 1 3 安静
大家你看着我，我看着你，小刺猬在一旁甜甜地笑了。	Normal 16 18 一旁
所以我们看到牛，一点不害怕，敢用手拍它的背，摸它的肚子，甚至敢用树枝去触它的屁股，用破碗片去刮它的皮呢！	Complex 42 45 破碗片
范进道："高邻，你晓得我今日没有米，要买这鸡去救命，为甚么拿这话来混我？	Complex 33 34 混
这是浓阴遮蔽下的青苔路，离开了那森森万树，离开了那浓浓团阴，决计长不出这么密、这么厚的青苔。	Complex 8 10 青苔
信客开始以代写书信为生，央他写信的实在不少，他的生活在乡村属于中等。	Complex 0 2 信客
后来，拉小提琴成了我无法割舍的爱好，我能熟练地拉许多曲子。	Complex 12 14 割舍
而“小报告”一词，则带有进谗或诬陷的贬义了。	Complex 12 14 进谗
后来，齐宣王死了，他的儿子齐湣王继承了王位。	Normal 19 21 王位
我们共和国的缔造者在起草《宪法》和《独立宣言》气吞山河的词句时，曾向每一个美国人许下诺言，他们承诺给予所有人以生存、自由和追求幸福的不可剥夺的权利。	Normal 28 30 词句
随手一翻，光溜溜的纸页花花绿绿滑过手心，散着油墨的芬芳。	Complex 22 24 油墨
忽见一人，容貌轩昂，丰姿俊爽，头戴逍遥巾，身穿皂布袍，杖藜从山僻小路而来。	Hard 17 20 逍遥巾
这使美国的许多权势人物头疼。	Complex 7 9 权势
太极拳在举手投足之间自然流露出的沉稳气度，正是源自中华传统文化对刚健与宽容抱有的坚定信念。	Normal 35 37 宽容
“主席，”秘书走进来，小声说：“彭老总来电，说岸英是主席的长子，请求破格将遗体运回国。”	Complex 34 36 破格
蜿蜒起伏的山脉延仲至海滨突然中断。	Normal 5 7 山脉
笨人借恋爱之名把爱人造成丑恶无耻的荡妇来糟踏，糟踏爱人者不是奉行恋爱无上主义，而是奉行万恶无底主义的魔鬼，因为他把爱人造成魔鬼婆。	Complex 20 22 糟踏
到了杭州念中学了，下雨天就可以坐叮叮咚咚的包车上学。	Complex 21 23 包车
在得到精神陶冶的同时，我们还会明白，什么样的文章才是真正出色的文章。	Complex 5 7 陶冶
在其他体系建筑中，屋顶素来是不受重视的部分，除掉穹窿顶得到特别处理之外，一般坡顶都是草草处理，生硬无趣，甚至用女儿墙把它隐藏起来。	Normal 9 11 屋顶
约计吃过十数杯，再讨了按酒铺放桌上。	Complex 12 14 酒铺
几天里，我时不时看一眼雪人，李小屹是否会来？	Normal 5 8 时不时
父爱应该使孩子对自身的力量和能力产生越来越大的自信心，最后能使孩子成为自己的主人，从而能够脱离父亲的权威。	Complex 50 52 权威
科学家埃尔伯特·森特·格奥尔基说：“创造性思维就是以不同于人的方式看同样的事情。”	Complex 3 15 埃尔伯特·森特·格奥尔基
夜间，我们又谈些闲天，都是无关紧要的话；第二天早晨，他就领了水生回去了。	Complex 6 10 谈些闲天
突然，一只幼龟率先把头探出巢穴，却又欲出而止，似乎在侦察外面是否安全。	Normal 9 11 把头
棋下得正酣，胜负就在呼吸之际，客人来了，他一跺脚说，真是不巧！	Complex 10 14 呼吸之际
那时节房子少，荒地多，捉蝴蝶粘蜻蜓，挖蚯蚓钓鱼，喇叭花心有蜜汁可啜，桑树上可以采到紫红的桑椹，甚至钻防空洞。	Normal 21 23 钓鱼
它们抬着头，挺着胸，在水里游动着，捕食着鱼虾，不时发出阵阵胜利的欢呼声：‘克噜——克哩！	Complex 41 43 克哩
人们热得受不了，就找了一个箭法很好的人射掉9个，只留下一个，地面上才不那么热了。	Complex 13 15 箭法
它心想，我要一答应；就会被青头发现。	Complex 13 15 青头
成熟在贫困之中的有益的东西，将会存留在下一代心里。	Complex 0 2 成熟
路上来了一个挑担子的人。	Normal 0 2 路上
不，这是千真万确的！	Complex 4 8 千真万确
车窗外，遥远的海市仍然烟波浩渺、树影幢幢，美得充满诱惑。	Complex 11 15 烟波浩渺
我买了一张票，本是对于劝募人聊以塞责的，然而似乎又有好事家乘机对我说了些叫天不可不看的大法要了。	Normal 20 22 然而
老班长猛抬起头，看见我目不转睛地看着他手里的搪瓷碗，就支吾着说：“我，我早就吃过了，看到碗里还没吃干净，扔了怪可惜的……”	Normal 1 3 班长
不是出于怜悯，而是为了试一试大自然的生命力究竟有多强……	Normal 14 17 大自然
我非常高兴能得到这种殊宠殊荣，而且，动乱的岁月，少数民族的朋友，农村的劳动，使我愈来愈爱上了酒，而这酒，又不同寻常，是我亲眼目睹、老爹一手制造的，经历了伊犁河谷的秋冬春夏全部季节。	Complex 60 64 亲眼目睹
1816年，法国巴黎流行着可怕的肺结核病。	Complex 8 10 巴黎
中国文学里虽也常有描写，但捕捉绚烂缤纷的色彩，原是画家的所长，使用文字的作家只有望霞兴叹。	Complex 15 19 绚烂缤纷
五位壮士居高临下，继续向敌人射击。	Normal 2 4 壮士
可惜它们并不真正存在，当彩虹悄然隐去，海市无声消失的时候，人们仍然只能依靠自己的双脚走出戈壁，去寻找活水和黑土，寻找蔚蓝色的大海和坚实的船帆。	Complex 14 18 悄然隐去
点名本是军营、学校或其他组织严密之机构按名点换，检查人员出勤在岗情况之意。	Normal 0 2 点名
他想，病人吃错了药，那多危险啊！	Normal 3 5 病人
小熊捋下一片小椿树叶。	Complex 2 4 捋下
1987年3月15日，联合国粮农组织官员、国际水稻研究所所长斯瓦米纳森博士在法国巴黎召开的一次国际会议上，说：“袁隆平先生培育杂交水稻的成功，是世界的一大奇迹。	Normal 77 79 奇迹
不久，马金纳看到，在雾气笼罩的海面上，几个妇女正抱着一根圆木游着，一个不满10岁的小姑娘在她们中间，正在高声歌唱。	Complex 12 14 笼罩
