罗伯特听了禁不住打了个寒战。	Normal 3 4 听
主要是把工序安排好。	Normal 6 8 安排
热闹了好一阵的石榴花渐渐地谢了，树上结出了一个个小石榴。	Complex 13 14 谢
既然已经不能改正，索性也就听之任之。	Complex 9 11 索性
故事、图形具有极大的包容性，有关自然的、社会的，人类自身生活的，或是物质世界或是精神世界，无所不有，故能给学生丰富的想象空间，充分调动学生的思维，激发学生的想像力、创造力，在学生口述自己想像成果的同时，还能锻炼语言表达能力，也为学生写作打下一定基础。	Complex 45 49 无所不有
有一天，大约是中秋前的两三天，掌柜正在慢慢的结账，取下粉板，忽然说，“孔乙己长久没有来了。	Complex 15 17 掌柜
我国已建立了13个以保护大熊猫为主的自然保护区，采取了一系列积极的保护措施，细心呵护，以拯救这一濒危物种，促使大熊猫繁衍复壮，家族兴旺。	Complex 48 52 濒危物种
因这年秋尽冬初，天气冷将上来，家中冬事未办，狗儿未免心中烦躁，吃了几杯闷酒，在家里闲寻气恼，刘氏不敢顶撞。	Normal 28 30 烦躁
部队今天非夜里行军不可，她的房子和篱笆都是枯竹编成的，我们生怕有人拆下来当火把点，就写了几条标语，用米汤贴在外面显眼的地方，告知我们的部队不准拆篱笆当火把。	Complex 46 48 标语
沟底飞转着一个个漩涡，当地人说，曾有一头黑猪掉进去，再漂上来时，浑身的毛竟被拔得一根不剩。	Complex 8 10 漩涡
漂载着野花，漂载着山草和林苔的清香，漂载着快乐，漂载着喜悦和云彩的影子，泉水在山箐里响起来了！	Normal 30 32 云彩
当时，清政府刚提出修筑的计划，一些帝国主义国家就出来阻挠，他们都要争夺这条铁路的修筑权，想进一步控制我国的北部。	Complex 40 42 修筑
因为研究古代建筑，接触到这种似隔非隔、在空间中起着神秘作用的东西，更觉得它实在微妙。	Normal 25 27 神秘
我并不以为我的儿子会是一无所知、一无所能的白痴，但纵然是一无所知一无所能的白痴，也仍旧是太子或王子。—	Normal 37 39 白痴
他没有找到比尔的踪迹。	Normal 5 7 比尔
毎一次演说，报纸上毎一个标题，都带来同样的信息：美国人敬佩这个人，为她“疲倦的客人的单纯的魅力”而着迷，为她的“差怯的纤弱”一见倾倒……	Normal 59 61 纤弱
主席先生，沉湎于希望的幻觉是人的天性。	Normal 16 18 天性
我们聆听着訇然作响的瀑声，只觉得自己的胸臆在扩展，似张开的山谷，那瀑布便直跃而进，挟来大自然生生不息的活力，回荡着大自然纯正清脆的音响。	Complex 19 21 胸臆
少年将一件沉甸甸的东西送到我手里。	Normal 0 2 少年
他大公无私，好打抱不平，决不或很少为自己打算，实切实地有着人饥己饥、人溺己溺的怀抱，而为他人服务。	Complex 34 38 人溺己溺
团团看来，又没邻舍，又无庙主。	Normal 0 2 团团
孩子，让我们多谈谈心吧，让妈妈多讲讲当“馋丫头”时的故事给你们听吧。	Normal 13 15 妈妈
各行各业，全有几个本领齐天的活神仙。	Complex 14 17 活神仙
目前实际生活中，作风常常指机关干部的工作方法与效率，如作风拖拉，作风生硬，缺少民主作风，作风雷厉风行等说法，系指工作中表现的个人特点是性格与习惯方面的特点，至于经验、知识、智商方面的状况则用“水平”一词来表示，道德特点用“品质”（原专指物品的质量质地的，指人则称品格。	Complex 8 10 作风
一位姑娘走出来，扫起了地上的碎瓷片，又捧出一大摞碗，还是金边红花白瓷碗，整整十只，一只不少。	Normal 36 38 整整
这时偶然有几点送入我们温暖的怀里，便倏的钻了进去，再也寻它不着。	Normal 22 24 进去
任弼时点点头又摇摇头：“适当时间还得说说他。”	Normal 12 14 适当
第二天又出现在挑粮的队伍中。	Normal 10 12 队伍
她见来往行人从江边过，山路险，艰难得很，便拿出钱，请人贴着江边修一座桥。	Complex 27 28 贴
但是，朋友，难道我就能忍住满心的欢喜和激动，不向你吐出我心中的“咿哑”？	Hard 32 34 咿哑
第二天，仍随大部队进入冰塔林。	Normal 9 11 进入
后来把指名道姓的表扬，特别是批评称之为“点名表扬”“点名批评”，特别后者，含义较严重。	Normal 20 22 点名
这一学年没有完毕，我已经到了东京了，因为从那一回以后，我便觉得医学并非一件紧要事，凡是愚弱的国民，即使体格如何健全，如何茁壮，也只能做毫无意义的示众的材料和看客，病死多少是不必以为不幸的。	Normal 2 4 学年
因为开花的时间这么短，这机会就显得格外宝贵。	Normal 2 4 开花
擂鼓打锣的，多坐在船只的中部，船一划动便即刻蓬蓬铛铛把锣鼓很单纯的敲打起来，为划桨水手调理下桨节拍船快慢既不得不靠鼓声，故每当两船竞赛到剧烈时，鼓声如雷鸣，加上两岸人呐喊助威，便使人想起小说故事上梁红玉老鹳河时水战擂鼓种种情形。	Normal 20 22 即刻
一天，川川和磊磊在山上玩，看见一个勘探队员正趴在一块大石头上，聚精会神地看着什么。	Complex 31 35 聚精会神
现在我可以断定，以她的聪慧和坚忍，在那些空落的白天后的黑夜，在那不眠的黑夜后的白天，她思来想去最后准是对自己说：“反正我不能不让他出去，未来的日子是他自己的，如果他真的要在那园子里出了什么事，这苦难也只好我来承担。”	Normal 57 59 反正
联邦主席先生、女士们、先生们：	Normal 4 6 先生
但到傍晚，有一间的地板便常不免要咚咚咚地响得震天，兼以满房烟尘斗乱；问问精通时事的人，答道，“那是在学跳舞。”	Normal 43 45 答道
老师没了办法，最后她自己跑了上去，坐在那铁桩上不下来了。	Normal 14 16 上去
而今，伊拉克境内的古城旧地，除了荒沙和盐碱地，再也找不到当年古文明美丽的环境。	Normal 0 2 而今
今文若何为美，若何为不美，若何则适于口而顺于耳，若何则仅供目治，违于口耳，倘能举例而申明之，归纳为若干条，诚如流行语所称大有现实意义。	Normal 39 41 举例
我刚刚松懈了一点力气，就觉得车轮分明顺坡倒转。	Normal 14 16 车轮
我想，不止是这江面上众多的升帆的货船和鸣笛的汽轮，那来往穿梭的舢板和驳船，不止是停泊在江心的钻探船，不止是下关码头两旁长长的仓库、堆栈和高楼，使你的心好像黎明一般的欢畅，青春一般的欢愉。	Normal 77 79 黎明
读史使人明智，读诗使人聪慧，演算使人精密，哲理使人深刻，道德使人高尚，逻辑修辞使人善辩。	Normal 4 6 明智
但是，帝王却把“文死谏”和“武死战”并列，要求臣子不顾身家性命，把“犯颜直谏”当做忠臣的表率。	Complex 44 46 表率
这是一位名人的话，中国的确是一头睡狮，它一旦苏醒必定要震动整个世界。	Normal 14 16 一头
您不答应，我就跟您拼了！	Complex 9 10 拼
我去岭丘的乌马河林业局采访。	Complex 2 4 岭丘
我梦想有一天，亚拉巴马州能够有所转变，尽管该州州长现在仍然满口异议，反对联邦法令，但有朝一日，那里的黑人男孩和女孩将能与白人男孩和女孩情同骨肉，携手并进。	Normal 23 25 州长
大熊猫如今分布地域十分狭窄，仅见于我国四川省的岷山、邛崃山和大小凉山，甘肃省的南缘和陕西省秦岭南麓等海拔2000～3500米的崇山峻岭。	Normal 0 3 大熊猫
如有过往客商人等，可于巳、午、未三个时辰，结伴过冈。	Normal 13 14 午
他们很不赞成，认为一个学生要独立思考，这简直是不折不扣的异端。	Complex 28 30 异端
清兵俘获史可法，豫亲王被他的忠勇感动，以“先生”尊称他，许他高官厚禄，劝他降清。	Normal 9 11 亲王
中小户人家，忌讳较少，遇到产妇胎位不正，老娘束手，老娘就会建议：“去请陈小手吧。”	Normal 20 22 老娘
那撇着脚，象一对蒲扇在地上扇乎的，无疑的是刚由乡间上来的新手。	Complex 8 10 蒲扇
后来，铁路工务段派来刘长喜——人称“老刘头”来看桥。	Normal 15 17 人称
皆因你看的诗少，被他缚住了。	Normal 8 9 被
但是中外的杀人者却居然昂起头来，不知道个个脸上有着血污……	Normal 9 11 居然
老都管道：“你们不要怨怅，巴到东京时，我自赏你。”	Normal 15 17 东京
又如“信”，古代只指送信的人，现在的信古代叫“书”，《世说新语》：“俄而谢玄淮上信至，［谢安］看书竟，默默无言”，“信”和“书”的分别是很清楚的。	Hard 34 42 俄而谢玄淮上信至
我们要不断升华到以精神力量对付物质力量的崇高境界中去。	Normal 13 15 对付
马夫不耐烦地叫道，“敌人正在推进，我们必须在战场上迎击敌兵，有什么你就用什么吧。”	Complex 25 27 迎击
幸而《京报》还继续出版，曾被邀兼任过该报的通讯员。	Normal 9 11 出版
他表示相信，有全国人民作坚强后盾，香港特别行政区政府和香港同胞一定能够管理和建设好香港，保持香港长期繁荣稳定，创造香港美好的未来。	Normal 59 61 美好
“昆明人家常于门头挂仙人掌一片以辟邪，仙人掌悬空倒挂，尚能存活开花。	Normal 10 13 仙人掌
护士说：“亏你和你妈生活了几十年，眼力这么差。”	Normal 0 2 护士
许多同学都跟着一起背起来：“人有悲欢离合，月有阴晴圆缺，此事古难全。”	Normal 5 7 跟着
撒哈拉最后所以失去青春的容貌而成为满目凄凉的大沙漠，是因为这块沃土上原有的水平衡遭到破坏。	Normal 23 25 沙漠
船上有九根桅杆和十二面风帆，可以乘坐一千多人，需由二三百人驾驶。	Complex 5 7 桅杆
况且这通身的气派，竟不像老祖宗的外孙女儿，竟是个嫡亲的孙女。	Normal 0 2 况且
而且她本人的诱惑力又是那么大，虽然他们相遇已经有六年了，可是他比开头那些日子还要爱她。	Normal 32 34 开头
我说：‘姑老爷今非昔比，少不得有人把银子送上门来给他用，只怕姑老爷还不希罕。’	Complex 35 37 希罕
“我练习啼。	Normal 2 4 练习
可是“客怨，仆泣”，他们都被劝阻了。	Complex 6 8 仆泣
我们用光速来量度距离。	Complex 3 5 光速
八月，槐树打了花苞，那花苞米粒般大小，散发着淡淡的清香，不仔细闻是闻不到的。	Complex 11 13 花苞
我走快，他在前面大踏步向前；我走慢，他在前面就摇摇摆摆。	Normal 20 22 前面
受了前次的教训，我更小心地不敢贪婪，多串几家书店更妥当些，免得再遭遇到前次的难堪。	Complex 38 40 难堪
自然是江南日暮的雪景；“寒沙梅影路，微雪酒香村”，则雪月梅的冬宵三友，会合在一道，在调戏酒姑娘了；“柴门闻犬吠，风雪夜归人”，是江南雪夜更深人静后的景况；“前村深雪里，昨夜一枝开”，又到了第二天的早晨，和狗一样喜欢弄雪的村童来报告村景了。	Hard 12 17 寒沙梅影路
只听见他的马的銮铃声“哗棱哗棱”……	Normal 1 3 听见
它歪着脑袋，嘴巴向上翘成45度角——我看不出恐惧和紧张，它的表情就像在示威。	Normal 6 8 嘴巴
随同花儿和鸟儿一起飘来一阵甜滋滋的声音……	Complex 13 16 甜滋滋
这些说法都有一定的道理，但又不能让人完全信服。	Complex 20 22 信服
细末里头不免掺和着铁臼上磨下来的铁屑，他们利用吸铁石除掉它。	Normal 2 4 里头
那个满脸横肉的便衣侦探指着父亲问阎振三：“你认识他吗？”	Complex 2 6 满脸横肉
他们早就形成了对他的主观概念，希望从他身上找见威严非凡的东西，希望看到一个貌似天父的美髯公，集尊贵、轩昂、伟岸、天才于一身。	Normal 37 39 貌似
执行死刑的六个枪手在爬满常春藤的墙前站成一排，这墙就是他那天夜晚进行不幸尝试时爬过的布满裂维正要坍塌的墙壁。	Normal 42 44 布满
这是些浪子，随意性极强，只要心情舒畅，它们就哪都想去哪都敢去。	Normal 12 14 只要
像有一只巨人的手拿着明晃晃的大刀在外边想挑破那灰色的幔，像是这巨人已在咆哮发怒;越来越紧了，一闪一闪满天空瞥过那大刀的光亮，隆隆隆,幔外边来了巨人的愤怒的吼声!	Normal 77 79 吼声
倾盆大雨中，大大小小雪亮的珠子从天上撒下，在碧蓝的海水里沸腾、翻滚，它们在跳跃，它们在歌唱。	Complex 31 33 翻滚
